"","X4EBP1","X4EBP1_pS65","X53BP1","a.Raf","ACC1","ACC_pS79","ADAR1","Akt","Akt_pS473","Akt_pT308","AMPKa","AMPKa_pT172","Annexin.I","Annexin.VII","ARID1A","ATM","Axl","b.Catenin","B.Raf","Bad_pS112","Bak","Bax","Bcl.xL","Bcl2","Beclin","Bid","Bim","BRD4","c.Abl","c.Jun_pS73","c.Kit","c.Myc","C.Raf","C.Raf_pS338","Caspase.3","Caspase.7.cleaved","Caspase.8","Caveolin.1","CD20","CD31","CD49b","CDK1","Chk1","Chk2","Chk2_pT68","Claudin.7","COG3","Collagen.VI","Cyclin.B1","Cyclin.D1","Cyclin.E1","DJ1","DUSP4","E.Cadherin","eEF2","eEF2K","EGFR","EGFR_pY1173","eIF4E","eIF4G","ENY2"
"TCGA-D8-A27H-01A-21-A17K-20",-0.59912,-0.015196,-0.71856,0.15005,-1.3195,-1.0155,-0.17805,0.63539,0.34328,-0.33071,-0.038281,-0.28684,0.68304,-0.22869,0.053983,0.42585,0.64371,0.066401,-0.53553,0.67564,1.1782,-0.53083,-0.2484,-0.77927,0.38045,0.16609,-0.32093,-0.062456,0.011783,0.46345,-0.093767,-0.043727,0.0131,0.010321,-0.17182,-0.96677,0.11478,0.21406,-0.17628,-0.083891,0.22145,-0.097708,0.044678,-0.55258,0.19996,-0.20067,0.43487,0.62838,-0.58957,0.22076,-0.88606,-0.18923,-0.66737,0.0097047,-0.18556,-0.09749,0.072429,0.17836,-0.46081,-0.30208,-0.68918
"TCGA-OL-A5D7-01A-21-A321-20",0.67399,-0.60553,-0.38494,0.31246,-0.56132,-0.18657,0.35476,-0.73919,-1.2476,-1.1172,-0.77725,0.075222,0.65694,0.35887,0.39665,0.61472,0,-1.0745,-0.21442,0.26216,0.95581,0.11957,-0.51678,0.62741,-0.052149,-0.21132,1.0323,0.054952,-0.37028,0.095692,0.8899,0.8367,0.1074,-0.38363,0.077101,0.25158,-0.077154,0.12373,-0.037711,0.28343,0.0065597,0.15587,0.14661,0.37564,0.049581,-0.026582,-0.058038,0.28819,1.0472,-0.12928,1.0082,-0.021138,0.42624,-0.48276,-0.63551,0.22479,-0.27934,-0.28988,0.11839,0.43251,0
"TCGA-PE-A5DE-01A-21-A321-20",-0.15751,-0.89458,-0.2318,0.72957,-0.06284,0.16057,-0.24497,0.13481,-0.33465,-0.54585,-0.012481,0.49407,0.51747,0.38301,0.1098,0.92249,0,-0.5064,0.47797,0.35432,0.45693,0.39758,-0.21082,1.0798,0.2432,-0.33406,0.49331,-0.17877,-0.36048,0.10542,0.41612,-0.47852,-0.05182,-0.24842,0.12441,0.1314,0.27729,-0.59025,-0.083024,0.27869,0.035238,-0.48407,-0.14827,-0.10335,0.012986,0.0077797,0.74638,0.39703,-1.4612,-0.10291,-1.2072,0.84262,0.28626,0.48705,-1.1021,0.81152,-0.43759,0.056082,-0.036905,0.065282,0
"TCGA-PE-A5DD-01A-21-A321-20",0.080744,-0.76107,-0.22578,0.42678,-0.05254,0.10981,-0.25684,0.11918,-0.14952,-0.53416,-0.13273,0.37376,-0.4988,0.38235,0.20841,-2.0683,0,-2.2857,0.89499,-0.026312,0.20225,0.17285,-0.26652,0.42277,0.20664,-0.22776,0.31368,-0.21785,-0.05729,-0.084186,0.0067602,-0.57092,0.032717,-0.1277,-0.0058879,-0.80693,0.16672,-1.139,-0.12084,0.12462,0.35283,-0.25611,-0.02643,0.11274,0.2462,0.12764,0.36651,0.1134,0.17812,-0.14377,-0.99235,0.52165,1.1181,-3.5642,-1.2419,0.25968,-0.5134,-0.10016,0.030729,0.058088,0
"TCGA-OL-A5D8-01A-21-A321-20",-0.39416,-0.97893,0.15269,0.51606,0.43823,0.058876,0.368,0.29426,-1.3896,-1.0666,-0.22376,0.35718,-0.45071,0.25689,0.45602,0.57137,0,-0.58439,0.30927,-0.29068,0.22648,0.45735,-0.28391,1.3083,0.13583,-0.14229,0.7979,0.15508,-0.013113,-0.30194,-0.08227,-0.18741,0.11587,-0.094128,-0.082383,-0.51567,-0.0922,-0.80486,0.075555,0.21238,0.13453,-0.23956,-0.10819,-0.24337,0.15464,-0.78918,0.50737,0.19076,-0.49384,-0.076831,-0.64399,0.30442,1.0474,0.41162,-0.95942,0.1024,-0.22714,-0.0038223,-0.00037602,0.084785,0
"TCGA-PE-A5DC-01A-21-A321-20",-0.019778,-0.95973,0.40551,0.38772,0.84956,0.59388,0.55494,0.16773,-1.3013,-0.97278,-0.6592,-0.054591,-0.20929,0.45868,0.12949,0.23315,0,-1.1256,-0.2249,0.17303,0.72075,-0.14709,-0.18624,1.1151,0.48018,-0.068499,1.1994,0.12358,-0.11945,-0.31517,0.0070684,-0.044703,0.22872,-0.099384,0.12,-0.63471,0.10514,-0.17142,0.071581,0.35964,0.62458,-0.16585,-0.056993,-0.19724,0.18566,-0.3385,0.41783,0.34911,0.28043,-0.091116,-0.75651,0.030919,0.25961,0.44506,-0.92152,0.60982,-0.14809,0.17313,0.19375,0.0089121,0
"TCGA-OL-A5DA-01A-21-A321-20",-0.56737,-0.89794,-0.087301,-0.23078,-0.042392,0.22864,0.11035,-0.26931,-1.2796,-1.0898,-0.45427,0.39914,-0.43003,0.16804,0.22333,0.20519,0,-1.6562,-0.12888,-0.1877,0.71571,-0.024712,-0.57376,1.1676,0.027547,0.20229,0.93421,-0.5519,-0.33636,0.049837,0.31918,-0.12095,-0.016916,0.17755,-0.092572,-0.18729,0.059866,-0.73294,0.028981,0.17338,0.11592,-0.21138,-0.17912,0.18737,0.39341,-0.39484,0.27108,0.62668,-0.072168,-0.09269,-1.4261,0.23239,1.2086,-2.8231,-1.1795,0.051876,-0.1838,0.50434,0.09002,-0.23933,0
"TCGA-E2-A56Z-01A-21-A321-20",2.7618,-0.30349,0.48959,0.46171,0.35057,0.39576,0.11982,0.24364,-0.96625,-0.95663,0.085047,0.97919,-0.11603,0.11797,0.30955,0.1057,0,-0.23425,0.33943,0.13326,0.43117,-0.12963,-0.34891,1.6366,-0.21926,-0.048934,1.1972,-0.024579,-0.23108,-0.23044,0.10023,-0.45392,-0.087715,-0.44623,-0.11621,-0.49063,-0.06109,-0.4667,-0.005857,-0.13414,0.0068272,-0.32779,-0.22539,-0.33879,-0.34177,0.28792,0.83182,0.64782,-0.296,-0.16045,-0.71028,0.60848,-0.41244,0.81342,-1.1482,1.0154,-0.21521,0.062834,0.87953,-0.054036,0
"TCGA-E2-A572-01A-21-A321-20",-0.27657,-0.93607,-0.7398,-0.1688,-0.17702,0.05776,-0.10466,-0.32415,-0.57037,-0.16155,-0.28619,-0.68369,0.37095,0.3106,0.069512,-0.61439,0,-1.0345,-0.011181,0.0050278,1.123,-0.10837,-0.39746,1.135,0.093069,0.15928,0.81593,-0.78253,-0.3233,-0.097867,0.53032,0.033733,-0.039981,0.091418,-0.55493,-0.1621,0.10063,-0.12659,0.11694,0.27722,0.060434,-0.042234,-0.16938,-0.4904,0.35237,0.23847,0.14774,0.59538,-1.5571,-0.062966,-1.2951,0.62884,0.67769,-0.24599,-1.4564,0.28647,-0.058041,0.50373,-0.011919,-0.22963,0
"TCGA-E2-A574-01A-21-A321-20",1.1217,-0.21417,-0.50276,-0.25048,-0.27659,-0.010765,0.14135,-0.17228,-0.63833,-0.61321,-0.40651,0.13405,0.51242,-0.05983,0.13051,-0.38625,0,-0.08103,0.23798,0.2013,1.3698,-0.39122,-0.15404,-0.59069,0.14808,-0.028934,-0.92767,-0.079991,-0.14768,0.3816,0.26148,0.49236,-0.27963,-0.015926,0.027098,-0.41904,-0.11,-1.5652,0.17612,0.0059313,0.22386,-0.093587,0.016245,-0.029808,0.27408,1.6612,0.05545,-0.10206,0.25738,0.022097,0.23237,-0.53706,-0.198,0.10948,-0.93205,-0.20175,-0.18086,0.077741,0.069087,0.26847,0
"TCGA-HN-A2OB-01A-11-A321-20",-0.20797,-0.96131,-0.40708,0.5483,0.17881,0.54664,-0.56343,-0.42988,-0.080059,-0.29567,-0.14331,0.95125,1.0947,0.48239,0.11668,0.12081,0,-0.77781,-0.00075824,0.19305,1.337,-0.017881,-0.18494,1.225,-0.15987,-0.2283,0.67409,-0.66643,-0.13397,-0.091481,0.96298,-0.64655,-0.19926,-0.44066,-0.063586,-1.1665,-0.085633,0.55027,0.023121,0.20973,0.64706,-0.35259,-0.081651,-0.097148,-0.44563,-0.45316,0.46057,0.91581,-1.4655,-0.10826,-1.3751,0.64453,0.76668,-0.085614,-1.1136,-0.055864,-0.075987,-0.062327,0.38903,-0.24101,0
"TCGA-AR-A5QQ-01A-21-A321-20",1.1381,0.2822,-0.72423,0.18817,0.43002,0.62654,-0.31225,-0.41378,1.989,1.6488,-0.47549,0.40948,2.2849,0.14018,0.21226,-0.027754,0,-0.20616,0.10684,0.094843,0.92526,-0.29923,-0.45262,-0.58011,0.016477,-0.34716,-0.50322,-0.31563,-0.0021621,-0.23128,-0.38126,-0.031858,0.09124,0.045902,0.20974,1.3795,0.13643,1.2554,-0.34688,0.086122,1.1308,0.057436,0.17123,-0.22806,0.12864,-0.50012,0.11661,-0.027949,1.2118,-0.17586,-0.4753,-0.18207,0.61424,0.14991,-0.70448,-0.13772,0.85561,-0.10807,0.31916,0.45921,0
"TCGA-AR-A5QM-01A-21-A321-20",-0.51548,-0.96003,-0.63085,-0.09105,0.22077,0.44206,-0.52305,-0.30474,0.86703,0.50034,-0.47245,-0.0094967,0.79098,0.083755,-0.21087,-0.049883,0,-1.3257,-0.14969,-0.091966,1.2151,-0.15312,-0.35188,0.59417,-0.3395,0.16753,0.28204,-1.1661,-0.57545,0.30191,0.88126,-0.13678,-0.12922,-0.046825,-0.22779,-0.50075,-0.037632,0.43891,0.2989,0.14104,0.063321,-0.29891,-0.14551,-0.66469,0.018893,-0.62668,-0.044821,1.4542,-1.264,0.0015717,-1.7684,0.010541,-0.44132,-0.89232,-1.5037,-0.098283,-0.17384,0.26938,-0.032936,-0.62533,0
"TCGA-AR-A5QN-01A-21-A321-20",1.936,1.4197,0.09114,0.84454,-0.13081,0.098657,0.31186,0.76989,-0.17942,-0.77543,-0.88143,-0.062563,0.051861,0.46092,0.16458,-0.33526,0,-1.9403,0.13802,-0.33615,0.30993,-0.28646,-0.46546,0.86621,-1.0314,-0.43839,0.84992,0.04055,-0.13569,0.28969,0.61219,-1.3883,0.095984,-0.57348,0.60126,-1.5428,0.21097,0.74607,0.056773,0.064021,-0.05481,-0.56256,0.069595,-0.014578,-0.8427,-0.39054,1.2643,0.64989,-0.75634,-0.22386,-0.71868,-0.17534,1.0435,-2.6401,-1.2045,0.35853,-0.42636,-0.080195,0.57048,-0.09034,0
"TCGA-AR-A5QP-01A-21-A321-20",-0.49702,-1.1539,-1.9253,0.20133,-0.049859,-0.44359,-0.63431,0.14487,-0.31569,-0.18317,-0.32123,0.15064,0.44875,0.4195,-0.8101,-0.36458,0,-3.0131,-2.1209,-0.33734,1.0285,-0.41706,-0.52773,0.18361,-0.036568,0.18281,0.62846,-1.0847,-0.24547,-0.31285,0.21787,-0.029726,-0.21521,0.27127,-0.2378,-0.12819,0.036965,0.53924,0.2783,0.32073,0.27778,0.070372,-0.056039,-0.45723,0.23938,-0.38621,-0.2154,2.0312,-0.4822,-0.17182,-0.75255,0.39083,0.85873,-2.0476,-1.2215,-1.3167,-0.30208,0.60045,0.31382,-1.721,0
"TCGA-GM-A3XG-01A-41-A321-20",-0.61872,-0.98212,-0.72858,-0.22381,0.25808,0.057636,-0.40119,-0.3561,-1.2546,-0.76173,-0.1531,0.19582,-0.1841,0.1664,-0.13589,0.34157,0,-0.92841,-1.3123,-0.28354,1.0987,-0.30557,-0.31481,0.77861,0.082818,0.27528,0.075839,-1.0933,-0.088588,0.015904,1.0273,0.44741,-0.12501,0.28813,-0.17433,-0.22397,0.22504,0.83058,0.32997,0.49221,0.38665,0.096,-0.17073,-0.20231,0.46408,0.19307,0.12918,2.4072,-1.5144,0.023118,-1.1329,0.30731,0.23918,-0.24724,-1.4767,-0.51491,-0.057744,0.71323,-0.070558,-0.85595,0
"TCGA-BH-A42T-01A-21-A321-20",-0.30917,-0.75106,-0.69526,0.31438,1.8773,2.1859,-0.16414,-0.31434,0.39738,-0.17505,-0.72698,-0.5976,0.051328,0.11173,0.068515,0.34928,0,-1.584,0.33119,0.16192,0.48219,-0.42505,-0.37526,1.4254,-0.091957,0.0028326,1.3439,-0.56136,-0.45643,0.2032,0.33919,-0.014222,-0.24631,-0.13356,-0.2295,-0.46301,-0.33201,0.51694,0.098718,0.10903,0.062107,-0.012193,-0.10916,-0.54092,-0.030152,-0.55215,0.46877,1.1172,-0.55358,0.035909,-1.1262,-0.10755,-0.72162,-3.0532,-1.3386,0.60381,-0.22664,0.084353,0.23562,0.28932,0
"TCGA-BH-A42V-01A-21-A321-20",-0.048955,-0.84428,-0.012213,0.1691,0.076935,0.20972,-0.13043,0.19997,-0.28383,-0.61468,-0.20528,0.5404,0.083147,0.31522,0.16888,0.85751,0,-0.33662,-0.0093137,0.15907,0.70288,-0.094581,-0.28298,1.13,-0.032567,-0.012588,0.92645,-0.31614,-0.25214,0.069271,0.5881,-0.13281,-0.15376,-0.15789,-0.117,-0.62387,-0.15944,0.53405,0.10914,0.24846,0.081322,-0.094327,-0.15905,-0.077637,0.068311,0.94366,0.24328,0.61104,-1.2939,-0.086587,-1.0652,0.46437,0.49776,0.26403,-0.91426,0.18539,-0.10434,0.030142,0.25304,0.096999,0
"TCGA-EW-A424-01A-21-A321-20",-0.28317,-0.93136,-0.30716,0.32523,-0.2769,0.085421,-0.084961,-0.023832,-0.66021,-0.50099,-0.45357,0.86856,0.2744,0.42856,0.022717,0.2445,0,-1.5676,0.36295,0.0048824,0.82698,-0.020769,-0.2236,1.4049,-0.58685,-0.054292,1.1766,-0.37653,-0.067816,-0.10935,1.1542,-0.37358,0.025088,-0.438,-0.31929,-0.70651,0.17797,0.92931,0.30812,0.038583,0.25951,-0.31301,-0.19803,-0.5831,-0.6291,-0.37257,0.21588,1.5302,-0.89084,-0.12301,-1.1116,0.25728,-0.43877,-2.5536,-1.0238,0.42151,-0.2158,0.36481,0.11442,0.076705,0
"TCGA-A7-A425-01A-21-A321-20",0.088581,-0.87779,-0.30994,0.27881,-0.48565,0.023088,-0.1031,-0.23843,-0.54422,-0.69894,-0.22525,0.62617,0.325,0.25345,0.27383,0.070895,0,-1.4803,0.87897,-0.095226,1.1864,-0.31288,-0.17252,1.0898,0.049648,-0.26258,1.2726,-0.73352,-0.53503,0.19518,0.34728,-0.38541,-0.16871,-0.38377,-0.067673,-1.0468,-0.069791,0.019715,-0.0074839,0.19413,0.082038,-0.081844,-0.031892,-0.22849,-0.13565,-0.63523,0.7394,0.98282,0.070829,-0.17282,-0.93356,0.40993,0.41903,-1.1163,-1.3617,0.29689,-0.3976,0.42512,0.036495,-0.06593,0
"TCGA-LL-A442-01A-21-A321-20",-0.377,-0.18113,0.18592,0.46317,1.3181,1.8617,-0.036971,0.28987,-0.79792,-0.78446,-0.51466,0.25408,-0.68222,0.33026,0.2915,0.5855,0,-0.29023,0.7465,0.022935,-0.046492,-0.89926,-0.55674,0.47946,0.10527,-0.49383,0.074967,-0.49367,-0.26827,0.055026,-0.43493,-0.27267,-0.17805,-0.24721,-0.2296,-1.1539,-0.44726,-0.83704,-0.13822,0.22461,0.10573,-0.12026,0.085138,-0.11818,0.11625,2.0348,0.69519,-0.55021,-0.69939,-0.27084,-0.23478,0.77746,2.5801,0.84424,-1.1617,1.3238,-0.54936,-0.16319,-0.05307,0.29443,0
"TCGA-LL-A441-01A-21-A321-20",0.33344,-0.26772,-0.50203,0.49326,-0.13941,0.040063,0.41238,-0.31931,-0.43688,-0.7749,-0.59997,-0.015615,0.18376,0.047114,0.15164,1.3338,0,0.39036,-0.0068529,0.46793,0.31189,-0.66733,-0.2827,0.38429,0.34244,-0.37495,0.071888,0.049291,-0.28206,0.1466,1.763,-0.065082,-0.36434,-0.3409,-0.16206,-0.61873,0.037523,-1.334,0.4548,0.063631,-0.051599,0.068044,0.084011,0.28793,0.3087,-1.513,0.29589,-0.072439,-0.57054,-0.2164,-0.38765,-0.38614,0.33585,1.0913,-1.2312,0.44435,-0.20131,-0.19401,-0.049473,0.36139,0
"TCGA-LL-A440-01A-21-A321-20",-1.125,-0.70332,-0.59265,0.024738,-0.5578,0.05809,-0.64268,-0.20182,0.71093,0.24394,-0.59026,-0.31793,1.0241,0.070203,-0.25088,-0.20474,0,-1.4789,0.025321,-0.18104,1.5808,-0.18798,-0.1776,0.52929,-0.38769,0.24888,0.019065,-0.99767,-0.33837,0.15658,0.51913,-0.30511,0.0036694,0.16836,-0.29745,-0.54068,0.035898,1.1375,0.72735,0.080523,-0.097574,-0.22064,-0.16009,-0.65941,-0.21841,-1.3649,-0.038286,1.7031,-0.92522,0.014279,-0.99344,-0.10559,-0.46096,-3.2414,-1.508,-0.13236,0.017314,0.61465,0.1156,-0.16942,0
"TCGA-D8-A3Z5-01A-21-A321-20",-0.36824,-1.0199,-0.66472,0.069016,-0.1584,0.13061,-0.31662,-0.18426,-0.39366,-0.34259,-0.24213,0.096709,-0.17848,0.12306,-0.037434,-0.5345,0,-1.9374,-0.51209,-0.28914,1.1157,-0.33881,-0.29439,0.88712,0.081612,0.18457,0.55209,-0.84682,-0.14259,0.10849,0.96181,0.2219,-0.021237,0.35716,-0.31547,-0.33624,0.30949,-0.036485,0.44673,0.39099,0.14854,0.030514,-0.12345,-0.48915,0.35541,-0.51552,0.025035,1.0864,-1.4505,-0.049128,-0.91895,0.23803,-0.10339,-1.6453,-1.4777,0.56074,-0.20014,0.69405,0.075145,-0.42711,0
"TCGA-BH-A42U-01A-22-A321-20",-0.22149,-0.85179,-0.86412,-0.102,-0.011069,0.35686,-0.20598,-0.10617,-0.01539,-0.029357,-0.59155,-0.083536,0.49929,0.2616,-0.026244,0.56039,0,-1.2324,-0.62663,-0.11816,1.3872,-0.25945,-0.4414,0.64926,-0.32933,0.23378,0.27185,-0.6634,-0.3658,-0.12878,1.0587,-0.24965,-0.0035244,0.16555,-0.29187,-0.18805,-0.025046,0.99532,0.14314,0.036729,-0.0641,-0.085143,-0.15557,-0.40132,0.1724,-0.35966,0.10343,0.98284,-0.99091,-0.0072573,-1.3346,-0.090782,-0.20334,-1.3558,-1.2852,-0.079309,0.040242,0.27428,0.03525,-0.40591,0
"TCGA-GM-A4E0-01A-21-A321-20",-0.24111,-1.1739,-0.64416,0.29993,-0.11788,0.28704,-0.13274,0.11389,-0.11412,-0.44152,-0.24703,-0.11061,0.29086,0.37008,-0.23894,0.081572,0,-1.681,-1.5918,0.16019,1.0702,0.16787,-0.40826,1.301,-0.30172,0.11224,0.48195,-1.1534,-0.2482,-0.043899,0.71391,0.12126,0.00081349,-0.17659,0.064596,-0.31139,-0.046556,1.0859,0.32689,0.069067,0.17476,-0.029732,-0.098917,-0.43267,-0.41745,-0.71427,0.65468,1.653,-1.1908,-0.19947,-1.1119,0.57636,0.50834,-2.0235,-1.2247,-0.16769,-0.023877,0.53081,0.21173,-0.94235,0
"TCGA-A2-A4S2-01A-21-A321-20",0.15091,-0.82893,-0.12948,0.1294,-0.43784,-0.37937,0.4366,0.031759,-0.13122,-0.36864,-0.80573,-0.023947,-0.03815,0.21823,0.097685,-0.74843,0,-1.902,0.12312,-0.28813,1.0311,0.41979,-0.26799,1.2674,0.06744,0.22387,0.52954,-0.71967,-0.019651,0.081346,0.24567,-0.063352,-0.037237,0.22104,-0.25881,0.85186,0.30014,-0.69777,0.047317,0.13253,1.0547,-0.17935,-0.18291,-0.17304,0.41012,1.1755,0.086003,0.92939,-1.1416,-0.086816,-0.96245,-0.062809,0.98282,-0.41976,-1.3122,0.27289,-0.14961,0.53544,-0.046459,-0.054751,0
"TCGA-A2-A4S0-01A-11-A321-20",0.36407,-0.48251,0.28821,0.60931,0.076651,0.58794,-0.12277,0.23037,-0.6735,-1.0937,-0.076064,0.83038,0.60861,0.6218,0.26338,0.9764,0,-0.44233,0.31185,0.42109,0.64899,-0.33781,-0.25035,1.566,0.028766,-0.25507,0.45994,-0.88828,-0.61882,0.15916,0.24739,-0.25955,-0.18265,-0.69282,-0.18693,-1.4049,-0.40876,0.14292,-0.10479,0.30483,-0.04608,-0.37847,-0.12159,-0.45521,-0.7887,1.155,0.82921,1.0085,-1.5403,-0.2272,-1.5406,1.1779,2.5258,0.85907,-1.0191,-0.20381,-0.43734,-0.46222,0.41322,0.20617,0
"TCGA-GM-A5PX-01A-21-A321-20",-1.0526,-1.038,-0.73271,-0.069583,-0.65999,-0.85107,-0.30197,-0.2675,0.019134,-0.42449,0.097345,0.092011,0.75626,0.75495,-0.23524,-0.46747,0,-1.6392,-0.81932,0.26604,0.95253,0.3681,0.12619,1.2049,0.28673,0.052517,0.49533,-0.82638,-0.14851,-0.17112,0.87602,0.22741,-0.34168,0.089197,-0.078848,-0.10674,0.24382,-0.12745,-0.054916,0.21268,0.6053,-0.067261,-0.18277,-0.23098,0.17071,0.037166,0.23797,0.4434,-2.2261,-0.19176,-1.3148,1.0683,0.74662,-2.0701,-1.2557,0.40331,-0.18022,0.48287,0.049245,-1.0061,0
"TCGA-GM-A5PV-01A-21-A321-20",-0.70243,-1.0828,-0.38966,0.49481,0.13037,0.35533,-0.24095,-0.26117,0.27108,-0.32596,0.017634,0.4801,0.41689,0.41883,0.18108,0.95696,0,-2.3664,0.032005,0.063921,0.85966,0.00078158,-0.38567,1.528,-0.25925,0.0034582,1.381,-0.78759,-0.39041,-0.26559,0.46031,-0.52741,0.0099115,-0.21414,-0.38933,-0.65872,-0.12016,-0.27242,0.030131,0.095134,0.14882,-0.25664,-0.11687,0.078555,-0.42992,0.41703,0.53705,1.305,-0.88455,-0.11267,-1.3799,0.97505,0.97249,-2.5683,-1.1373,0.28471,-0.26906,0.33081,-0.072217,-0.40586,0
"TCGA-A7-A4SF-01A-21-A321-20",-0.14059,-0.4376,-0.59607,-0.18465,0.83139,1.2294,0.03789,0.40623,0.13522,-0.26094,-0.10278,0.60815,-0.1871,0.32195,0.056326,0.26886,0,-0.36872,-0.22882,0.046961,0.35269,-0.041731,-0.35981,0.64247,0.22799,-0.26631,0.79894,-0.73746,-0.036268,-0.10003,-0.020621,-0.11998,-0.45275,-0.068019,0.25841,1.1144,0.10325,-1.3509,-0.17471,0.26438,0.18392,0.086374,-0.042678,0.13191,0.15906,1.79,0.38158,-0.2031,0.064808,-0.18482,-0.71468,0.17043,0.0097042,1.0037,-0.95436,0.3823,-0.34585,-0.045933,-0.10437,-0.24067,0
"TCGA-A7-A4SC-01A-21-A321-20",-0.20789,-0.62971,-0.087676,0.37764,0.1486,0.58704,-0.12392,0.043681,1.9295,1.3323,-0.39077,0.084561,-0.66937,0.28449,-0.042295,-0.56507,0,-1.5468,-0.30583,0.037235,0.91131,-0.40374,-0.37112,0.51482,-0.47519,0.10646,-0.0082953,-0.67396,-0.43209,0.21531,0.71439,-0.29767,0.011927,-0.013835,-0.011033,-0.76793,0.17415,0.79257,0.34204,-0.32787,-0.060457,-0.2878,-0.12978,-0.80236,-0.41511,-0.22357,0.26949,1.5525,-1.0742,0.004081,-1.4993,0.14892,0.60786,-1.8557,-1.382,-0.19599,-0.10362,0.47873,0.35455,0.081749,0
"TCGA-A7-A4SD-01A-21-A321-20",0.13488,-0.69658,0.022184,-0.02823,-0.15673,0.13903,0.14551,-0.36448,0.40587,0.034406,-0.63321,0.089683,-0.067923,-0.016164,0.072063,0.72455,0,-0.067957,-0.33503,0.085111,0.50773,0.095821,-0.2188,-0.50376,-0.038899,0.15413,0.30727,-0.16697,-0.31551,0.31273,0.2478,0.11728,0.25253,0.20649,-0.098494,0.80296,-0.25116,-1.597,0.047848,0.11399,0.24238,-0.003271,0.025461,0.041701,0.44675,0.53824,0.067519,-0.18965,-0.083125,0.057327,0.29808,-0.50357,-0.24573,-0.025199,-0.974,0.055864,0.024901,0.016517,-0.35812,0.36877,0
"TCGA-A7-A4SE-01A-21-A321-20",-0.40727,-0.4796,-1.0528,-0.82922,-1.5947,-1.1852,-0.2031,-0.69142,-0.8651,-0.27339,-0.79523,-1.2736,0.15194,-0.10939,-0.34074,-0.23991,0,-1.8788,-0.86253,-0.31087,1.7589,-0.20925,-0.47404,-0.25685,0.25707,0.68693,-0.85193,-1.9707,-0.29005,0.28411,0.49747,0.98923,0.11023,0.79001,-0.29986,0.44807,0.28335,-0.94724,0.60199,0.59924,0.29609,0.28606,-0.084425,-0.94241,0.70426,0.26706,-0.61507,1.156,-0.81477,0.12726,-0.80957,-0.75986,-0.67114,-2.6811,-1.478,-0.2327,0.1699,1.0335,-0.2126,-0.51211,0
"TCGA-A7-A4SA-01A-21-A321-20",-0.44458,-0.7796,-0.70126,0.080221,0.30333,0.61425,-0.14517,0.30645,0.08091,-0.27517,-0.29169,0.0315,0.06438,0.09285,0.15131,0.09357,0,-1.8158,0.40387,0.21572,0.97723,-0.12963,-0.44152,0.63732,-0.40464,-0.050815,0.51119,-0.48187,-0.43591,-0.084791,0.45332,-0.2799,-0.17593,0.051351,-0.13937,-0.50401,0.29895,-0.46889,0.043259,-0.19055,0.11229,-0.26892,-0.075484,-0.11315,-0.09347,0.30796,0.28226,0.51754,-0.32264,-0.1225,-0.91093,-0.01742,-0.022564,-2.5819,-1.3276,0.49603,-0.34847,0.23356,0.17921,-0.12217,0
"TCGA-LQ-A4E4-01A-21-A321-20",-0.081949,-0.1932,0.22254,0.20194,0.21552,-0.037986,-0.0083231,0.18981,1.3598,0.77609,0.033123,0.53167,-0.38364,0.46512,0.068814,-0.40167,0,-2.0935,0.88176,-0.47375,0.73224,-0.32899,-0.31576,0.84933,0.017332,-0.054303,0.74231,-0.57147,-0.24772,0.13362,0.31914,0.026896,-0.15738,-0.033188,-0.15168,-0.50733,0.20736,-0.10982,0.11069,0.20113,0.16434,0.010011,-0.047204,-0.095569,0.23884,0.79169,0.56736,0.70824,-0.16968,-0.098222,-1.2368,-0.37932,0.93787,-3.6088,-1.2196,0.69719,-0.24682,0.16575,0.16687,0.053186,0
"TCGA-LL-A50Y-01A-21-A321-20",-0.33435,-0.62778,0.11864,0.76687,-0.54503,-0.1529,-0.19193,0.0071655,-0.61872,-0.8437,-0.14624,0.79619,0.21396,0.68092,0.34617,1.0419,0,-1.6005,-0.0027806,0.085837,0.73579,-0.034573,-0.2617,1.204,-0.041981,-0.20411,0.84722,-0.32776,-0.20327,0.11222,0.17508,-0.55338,-0.095573,-0.12692,0.058248,-0.85014,0.0050254,-0.4344,-0.12428,0.073786,-0.30517,-0.36805,-0.094646,-0.047918,-0.247,0.46855,0.65098,0.35229,-1.1789,-0.13911,-1.306,0.71585,1.3158,-1.8243,-1.1389,0.57997,-0.35891,-0.42335,0.18232,-0.045782,0
"TCGA-MS-A51U-01A-21-A321-20",-0.20001,-0.98139,-0.047398,0.50035,-0.44698,-0.17508,-0.021245,0.34005,0.44644,0.040754,-0.35974,-0.098708,0.35574,0.46331,0.23431,0.21742,0,-1.1013,-0.22463,0.11063,0.55976,0.060936,-0.27477,0.63709,0.041951,-0.35062,-0.04954,-0.080385,0.10553,0.25089,0.62334,-0.50586,-0.42321,-0.36763,0.091515,-0.84765,-0.16082,-0.029593,-0.1556,0.024762,0.23338,-0.31001,-0.11368,-0.11975,-0.15584,0.42261,0.64263,0.30119,-0.96329,-0.20662,-0.67997,0.58854,0.8834,-2.9059,-1.0192,0.15484,-0.41744,-0.16172,0.091094,0.041978,0
